Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,target
-1.4328921680847089,1.4764393649588021,-0.7796541868403802,-0.3919489282276724,1.1341770373719606,1.8664803789845794,2.0507386252838384,0.15914329093768886,-0.02241604507974805,3
0.6653254667311278,1.973164844563637,-0.584151484591111,-0.3261267839888112,-0.4173493571931179,4.388895528558947,1.2265206301516918,-1.2533711256690163,1.1691606254366698,1
0.7099683951314644,0.2215539427992187,-0.7226325653510101,-0.7832250078697921,-0.14751867987745185,-0.9972027025910257,-0.27538771653355304,-0.4224802923709544,-0.8866364874323148,2
0.8290162041990302,1.6986586584662278,0.8658268904243019,1.1804689619229018,0.14479788721451922,0.7091369574151638,1.2814684964938352,-0.727140264580244,-0.4872618890724165,3
-0.8822960511472193,-1.7195969446038868,-0.8203839164756446,-0.9185260821385626,-1.417971452238712,-0.7152857152856553,-1.0812897562183188,0.9346414020158802,-0.644392878591065,0
0.9629449894000408,1.2672917945988715,0.8454620256066697,1.1256171750571842,-0.15876162476560474,-1.2197687452005286,0.6404100558354988,-1.3641565701087581,1.241178995632717,3
-1.3882492396843717,0.0908367113242621,-0.8000190516580123,-0.761284293123505,-1.6878021295543777,-0.8339876046773902,-0.75160255816546,0.6853741520264616,-1.901440794740253,0
-0.7334862898127629,-0.8960783863116603,-0.6493190520075341,-0.7320300067951223,-0.5297788060746453,-0.19596494919681512,-0.9530780680866515,1.6270504297642652,-1.5151604455069088,0
-1.0162248363482305,1.0908235321076798,-0.6941217546063249,-0.3224699981977634,-0.4623211367457287,0.7388124297630975,0.10924734786144868,-0.311694847931213,0.6781262831908932,2
0.9183020609997042,0.4764525441753835,0.617375539649189,0.5003068047880023,-0.675937089620631,0.6497860127192964,-0.22043985019141027,-0.7825329868001148,0.6650320340643391,2
2.2278279607429208,1.973164844563637,-0.2827514852901544,-0.3407539271530026,3.3265512905617456,0.026601093412687845,1.336416362835978,-1.225674764559081,1.8173259572010947,1
-2.1918219508904366,-1.4254831737852345,-0.14427040453025533,-0.3480674987350983,0.009882548556686396,-0.9081762855472245,-1.0263418898761758,1.128515929785428,-1.5348018191967399,0
2.1683040562091387,1.639835904302498,2.3931917517467176,2.489598275118031,1.5951377777862232,2.0593709492461483,1.7210514272309796,-1.142585681229275,1.1298778780570076,1
2.3915186982108234,0.6725283913878184,-0.5067649982841087,-0.7247164352130264,0.8980751947207529,3.038661536727962,0.6404100558354988,-0.7548366256901793,1.7911374589479867,1
-0.09360431607460043,0.3457353127004269,-0.3357001338159981,-0.3626946418992896,0.0211254934448393,-0.13661400450094763,-0.8431823354023652,3.205743013030583,-0.3563193978068761,0
1.3647313450030738,0.8947476848952449,-0.10354067489499091,0.21873429887731818,0.14479788721451922,1.3916728214176393,0.4389345459143072,-1.3641565701087581,-0.11407578896562634,3
-0.182890172875274,-1.281694219162782,-0.7022677005333778,-0.8124792941981749,-0.6422082549561727,-0.744961187633589,-0.769918513612841,0.8792486797960092,-1.888346545613699,0
1.7665177006061057,0.7509587302727925,-0.3560649986336303,-0.2529910681678542,0.5383009582998652,0.21949166367425718,0.8785174766514521,-0.8102293479100501,-0.2515654047944438,3
-0.03408041154081752,0.31959186640543613,0.6010836477950833,0.3832896594744713,-2.137519925080487,-0.9972027025910257,-1.0263418898761758,0.7407668742463321,-0.8408066154893756,0
-0.9715819079478935,0.378414620569166,-0.4334514849406327,-0.5894153609442563,-0.11378984521299393,-0.5669083535459867,-0.8614982908497463,0.7130705131363968,-1.6919328087153884,0
-1.1501536215492412,-1.0267956177866169,-0.6452460790440077,-0.7283732210040743,-1.541643846008392,-0.8191498685034233,-0.8798142462971273,0.5468923464767845,-1.4562363244374157,0
-0.03408041154081752,1.4633676418113064,-0.20536499898315203,-0.01895677754079203,-0.10254690032484103,-0.6262592982418541,0.45725050136168827,-0.727140264580244,1.0447652587344063,2
-0.5846765284783064,-0.5300701381817817,-0.6045163494087432,-0.7905385794518879,-0.7771235936140056,-0.13661400450094763,-0.7882344690602221,1.9317104019735545,-0.7622411207300513,0
-0.7781292182130999,-1.052939064081608,-0.7144866194239571,-0.78688179366084,-0.9907395464889075,-0.27015363006664944,-0.5501270482442688,0.6853741520264616,-1.4235007016210304,0
0.20401520659431252,-1.1967280187040605,-0.5760055386640581,-0.5418771456606342,-0.49604997141018703,0.20465392750029038,-0.3852834492178393,-0.45017665348089,-0.8342594909260986,2
0.7843732757986926,1.018929054796454,1.7374431046189602,1.3889057520126291,0.4371144543064907,0.026601093412687845,-0.3669674937704583,-0.9487111534597271,-0.02896316964302507,2
-0.6590814091455346,0.515667713617871,0.5684998640868718,0.35037858735504046,-0.9232818771599913,-1.101066855808794,-0.4768632264547446,0.5468923464767845,-0.7687882452933285,0
1.141516703001389,0.5483470214866102,0.07567013550017243,-0.16157142339165803,-0.9570107118244496,-0.10693853215301373,0.860201521204071,-0.6717475423603732,1.3066502412654872,2
-0.480509695544187,-0.4189604914280689,1.3342187812298427,1.2206936056244284,0.054854328109297204,-0.15145174067491443,-0.2021238947440292,-0.7825329868001148,-1.1354272208368417,2
-0.6442004330120893,-0.03334465857694703,-0.1809271612019934,-0.19082570972004084,0.14479788721451922,0.08595203810855535,-0.11054411750712395,0.29762509648736585,-0.10098153983907229,2
-1.0608677647485676,-1.562736266833939,-0.6411731060804812,-0.7649410789145529,-1.552886790896545,-0.6114215620678872,-0.8981302017445084,0.4638032631469782,-1.7966868017278206,0
-0.7037243375458717,-1.941816238111313,-0.7959460786944859,-0.9404667968848496,-0.2936769634234376,-0.522395145024086,-0.75160255816546,1.0731232075655572,-0.3497722732435991,0
-0.9864628840813393,-0.020272935429451185,-0.584151484591111,-0.6625510767652132,-0.7771235936140056,-0.3295045747625168,-0.8798142462971273,1.1562122908953631,-0.5592802592684637,0
0.14449130206053015,0.14965946548799203,-0.759289322022748,-0.46874142983967726,0.23474144631974125,-0.6114215620678872,0.365670724124783,-0.9210147923497918,-1.0830502243306255,2
-0.3316999342097305,-0.8568632168691732,-0.547494727919373,-0.44680071509339014,0.054854328109297204,-0.5817460897199536,0.2557749914404967,-0.6440511812504378,-0.8277123663628216,2
-0.7930101943465457,-0.0006653507082078824,-0.5882244575546375,-0.7941953652429357,-0.0013603963314665068,-1.056553647286893,-0.6417068254811741,1.1008195686754925,-0.3563193978068761,0
-0.07872333994115457,-0.04641638172444287,0.4096539185093406,0.18948001254893523,1.8986972897663468,0.8130011106329318,0.219143080545735,-0.3947839312610191,1.3983099851513654,3
-1.0459867886151217,-0.2751715368056169,-0.6615379708981135,-0.8051657226160792,-0.2936769634234376,-0.6262592982418541,-0.769918513612841,0.5745887075867199,-1.3907650788046453,0
0.04032446912641072,0.1758029117829837,-0.5882244575546375,-0.6954621488846437,-1.103168995370435,-0.8339876046773902,-0.5318110927968878,0.8792486797960092,-1.259822587539105,0
-0.525152623944524,-1.791491421915113,-0.6289541871899019,-0.5894153609442563,-0.9457677669362967,-1.2346064813744957,-1.0263418898761758,0.9900341242357509,-0.26465965392099783,0
-0.42098579101040456,-1.7653479756201218,-0.31126229603483946,-0.5565042888248256,-1.3280278931334901,-0.9972027025910257,-0.7332866027180789,0.6853741520264616,-1.3973122033679224,0
-1.2989633828836977,-1.4058755890639913,-0.7226325653510101,-0.8929285816012275,-1.2268413891401153,-0.5520706173720198,-0.769918513612841,0.5745887075867199,-1.3187467086085982,0
-0.09360431607460043,1.1627180094189056,-0.7429974301686423,-0.11403320810803598,1.0105046436022804,1.540050183157308,0.9517812984409763,-1.0594965978994688,1.7780432098214327,1
1.0522308462007148,1.2215407635826365,-0.14019743156672898,-0.2859021402872849,0.0211254934448393,0.10078977428252217,-0.128860072954505,-0.6994439034703084,0.7305032796971094,2
-0.06384236380770872,-1.516985235817704,-0.6126622953357961,-0.5126228593322514,0.06609727299745011,-0.44820646415425175,0.7869376994145468,-0.22860576460140683,-0.8735422383057607,2
0.7694922996652478,0.03854981873427965,-0.32755418788894525,0.04686536669806925,0.3921426747538795,2.0890464215940825,1.0067291647831191,-0.7825329868001148,-0.5461860101419097,3
1.037349870067269,0.43723737473289687,0.09603500031780464,0.1748528693847439,1.3028212106942518,2.5045030344651544,1.4829440064150263,-1.3087638478888872,1.8107788326378178,3
-1.507297048751937,-1.5431286821126953,-0.19314608009257267,-0.29687249766042834,-0.9570107118244496,-0.3295045747625168,-0.7882344690602221,2.347155818622585,0.4620711726027515,0
1.7813986767395515,1.0712159473864367,-0.7389244572051158,-0.7832250078697921,0.8193745805036842,1.8219671704626788,0.365670724124783,-0.28399848682127743,0.26565743570444084,3
0.27842008726154077,0.31959186640543613,-0.1972190530560991,0.13462822568321753,2.427115699509526,0.5310841233275613,1.4463120955202644,-0.7825329868001148,1.6929305904988314,3
-0.03408041154081752,1.3587938566313404,-0.6167352682993226,0.13828501147426542,1.0554764231548912,-0.03274985128317941,0.5121983677038314,0.6022850686966551,-0.03551029420630209,3
-0.5549145762114152,-1.327445250179017,-0.7552163490592215,-0.9002421531833233,-0.49604997141018703,-1.30879516224433,-0.8248663799549841,0.7684632353562675,-1.901440794740253,0
-0.22753310127561105,1.7248021047612194,1.3464377001204222,1.3011428930274807,0.8081316356155313,1.554887919331275,1.537891872757169,-1.1148893201193395,1.7453075870050476,3
2.198066008476029,1.973164844563637,5.13837552916354,4.925017611955898,1.3927647697994734,0.11562751045648924,1.5745237836519312,-1.5580310978783058,0.5799194147417378,1
-0.480509695544187,0.8620683770265058,1.354583646047475,1.4181600383410118,-0.9907395464889075,0.7684879021110311,0.5854621894933556,-0.25630212571134214,1.1167836289304536,2
0.159372278193976,0.43723737473289687,-0.7063406734969042,-0.7576275073324572,-0.8333383180547693,-1.2049310090265617,-0.9713940235340326,1.2946940964450402,-1.1747099682165036,0
0.23377715886120426,0.7378870071252966,-0.058737972296200154,-0.007986420167648464,0.5832727378524765,0.3381935530659922,-0.0922281620597429,-0.8102293479100501,1.0905951306773454,2
-1.12039166928235,-0.17713361319939946,-0.7022677005333778,-0.7576275073324572,-1.114411940258588,-0.22564042154474875,-0.6050749145864119,1.1562122908953631,-1.7770454280379897,0
1.3796123211365185,0.40455806686415774,0.7436377015185087,0.7087435948777296,-0.3274057980878959,2.4896652982911873,1.0250451202305004,-1.3918529312186934,-0.2973952767373829,3
-1.12039166928235,-0.9418294173278953,-0.6289541871899019,-0.9002421531833233,-0.675937089620631,-0.8043121323294565,-1.0446578453235567,1.7655322353139422,-0.8277123663628216,0
1.037349870067269,0.4110939284379052,4.527429584634573,4.215601168492615,3.4727095741077307,2.118721893942016,2.6368491996000314,-0.22860576460140683,1.3393858640818723,1
1.2010406075351714,1.973164844563637,-0.7511433760956951,-0.6332967904368303,0.380899729865727,1.1394313064602026,0.7136738776250227,-1.1148893201193395,1.5488938501067369,3
-0.8376531227468829,-0.8960783863116603,-0.4212325660500533,-0.5382203598695863,-1.2268413891401153,-0.7597989238075559,-0.9530780680866515,0.5191959853668493,0.17399769181856256,0
-0.42098579101040456,-1.6999893598826437,-0.0709568911867795,-0.2603046397499499,-0.5522646958509507,-1.101066855808794,-0.8614982908497463,1.017730485345686,-1.60027306482951,0
-0.01919943540737219,1.0581442242389407,0.4707485129622372,0.4235143031759974,0.3696567849775741,-1.0120404387649926,-0.22043985019141027,-0.5609620979206315,0.0037724531733600336,2
-0.3614618864766217,0.8816759617477491,4.4133863416558325,3.955969377328218,0.16728377699082464,-0.7597989238075559,-0.6050749145864119,-0.9210147923497918,0.48171254629258253,2
-0.8078911704799911,0.574490467781601,-0.4945460793935293,-0.6515807193920695,-0.3723775776405067,-0.8339876046773902,-0.9530780680866515,0.4638032631469782,0.023413826863191097,0
-0.8971770272806652,-1.216335603425304,-0.24609472861841641,-0.5016525019591078,-0.046332175884077315,-0.3888555194583842,-0.9713940235340326,0.49149962425691346,-1.5282546946334628,0
-0.4061048148769587,-0.09216741274067694,-0.7918731057309596,-0.8197928657802706,-0.11378984521299393,-0.7301234514596222,-0.8614982908497463,0.6299814298065904,0.0561494496795762,0
-0.03408041154081752,0.574490467781601,-0.547494727919373,-0.5638178604069213,1.2241205964771822,-0.3740177832844174,-0.14717602840188604,-0.03473123683185873,-0.6509400031543421,2
2.718900173146627,1.672515212171237,1.9736755365034937,2.1568307681326773,2.85434760525933,1.540050183157308,3.406119328390035,-1.419549292328629,1.2280847465061628,1
0.0998483736601931,-1.066010787229104,-0.620808241262849,-0.6844917915115002,-0.3948634674168125,-0.18112721302284807,-0.9530780680866515,1.4608722631046525,-0.4479791416927544,0
0.6950874189980195,0.3261277279791836,-0.5515677008828995,-0.3882921424366245,-0.0013603963314665068,0.39754449776185946,0.1825111696509729,0.02066148538801187,-1.266369712102382,2
-0.16800919674182868,-0.5300701381817817,-0.7104136464604307,-0.8453903663176056,0.9992616987141274,-0.3295045747625168,-0.0922281620597429,-0.6717475423603732,-0.3825078960599842,2
0.3081820395284325,0.6856001145353142,-0.2623866204725222,-0.059181421242318275,1.1903917618127244,0.7239746935891307,0.47556645680906934,-1.0318002367895334,2.0268339432259594,3
0.36770594406221485,0.7117435608303059,0.31190256738470606,0.4015735884297105,1.7075672266677506,0.42721997010979335,0.4389345459143072,-1.1702820423392102,0.8221630235829877,3
0.38258692019566076,0.6398490835190792,0.922848511913672,0.7745657391165908,-1.3842426175742537,0.4865709148056609,0.09093139241406763,-0.25630212571134214,0.8876342692157578,2
1.4540172018037467,-0.2163487826418861,-0.07910283711383236,-0.12500356548117955,1.853725510213736,1.0504048894164018,-0.3486515383230772,-0.9487111534597271,0.38350567784342726,3
1.1563976791348338,0.3130560048316878,-0.022081215624462098,-0.04455427807812694,-0.47356408163388164,0.39754449776185946,-0.18380793929664815,-0.8933184312398562,-0.5265446364520786,2
1.528422082470975,0.7901738997152801,-0.7389244572051158,-0.4541142866754858,1.246606486253488,1.0504048894164018,1.0067291647831191,-1.142585681229275,-0.3497722732435991,3
-1.2245585022164693,-1.7326686677513827,-0.7674352679498009,-0.9185260821385626,-0.7433947589495473,-0.2998291024145831,-1.209501444349986,0.6022850686966551,-0.3039424013006599,0
-0.9269389795475564,-0.06602396644568619,0.06752418957311958,-0.022613563331839802,-1.3280278931334901,-0.7004479791116884,-1.1179216671130807,0.6853741520264616,0.5602780410519068,0
-0.7483672659462087,-0.9614370020491385,-0.7307785112780629,-0.8234496515713184,0.08858316277375551,-0.418530991806318,-0.8431823354023652,0.4638032631469782,-1.3318409577351522,0
-0.2870570058093934,0.7967097612890275,-0.22980283676431065,-0.3919489282276724,0.06609727299745011,-0.10693853215301373,-0.05559625116498079,-0.062427597941794526,1.3066502412654872,2
0.8438971803324761,1.9666289829898893,0.002356622156696463,0.13097143989216964,1.2690923760297939,1.2581331958519377,1.0616770311252626,-0.36708757015108384,0.6650320340643391,3
-0.3019379819428393,-0.824183909000434,-0.7389244572051158,-0.8490471521086533,-0.3049199083115905,-0.3146668385885499,-1.0629738007709377,0.6299814298065904,-0.5134503873255246,0
0.14449130206053015,-1.8176348682101044,-0.47825418753942356,-0.6552375051831174,-1.2718131686927263,-0.40369325563235114,-1.1362376225604618,0.9346414020158802,0.632296411247954,0
-1.0013438602147846,-1.4189473122114866,0.48296743185281654,0.20045036992207893,-0.3723775776405067,-1.3236328984182968,-1.0446578453235567,0.6022850686966551,-1.1550685945266725,0
0.5313966815301172,-0.9549011404753907,-0.7022677005333778,-0.32978356977985906,-0.50729291629834,-0.7301234514596222,0.34735476867740195,-0.865622070129921,-0.28430102761082887,2
-0.7037243375458717,-1.484305927948965,0.13676472995306904,-0.048211063869174835,-1.5641297357846975,-0.6114215620678872,-0.5684430036916499,0.6853741520264616,-1.7966868017278206,0
-0.4358667671438499,-0.1248467206094161,0.4300187833269728,0.4088871600118061,-0.8445812629429222,-0.9081762855472245,-1.0263418898761758,0.8238559575761385,0.4293355497863664,0
-1.5519399771522735,0.31959186640543613,-0.7796541868403802,-0.9368100110938018,-0.3948634674168125,-0.8785008131992909,-1.0263418898761758,0.5468923464767845,-0.7164112487871123,0
-0.3912238387435134,0.9078194080427409,-0.3560649986336303,-0.4285167861381509,-0.9120389322718384,-0.24047815771871556,0.4389345459143072,-0.36708757015108384,-0.4741676399458625,2
-1.5221780248853825,-0.601964615493008,-0.20943797194667843,-0.31149964082461984,-0.3948634674168125,-0.9081762855472245,-0.9347621126392704,0.5468923464767845,-0.7556939961667744,0
-0.182890172875274,0.2934484201104445,0.3974349996187612,0.3796328736834234,0.0211254934448393,-0.4630442003282185,-0.128860072954505,-0.8379257090199854,0.9923882622281902,2
1.721874772205769,1.1038952552551757,-0.8081649975850652,-0.5967289325263518,0.5495439031880182,1.109755834112269,0.8418855657566899,-1.3087638478888872,1.8042317080745407,3
-0.6888433614124264,0.7509587302727925,0.7232728367008765,0.4015735884297105,-1.3280278931334901,-0.12177626832698081,-1.0263418898761758,1.4331759019947172,-0.5920158820848489,0
2.212946984609475,-0.22288464421563353,2.2506376980232923,2.3616107724313564,2.708189321713345,3.4689558857730005,0.8235696103093089,-1.1702820423392102,1.0578595078609603,1
-0.8971770272806652,-1.5496645436864431,-0.8203839164756446,-1.02457287007895,-1.2718131686927263,-0.47788193650218547,-0.6783387363759361,0.6576777909165262,-0.21228265741478164,0
-0.09360431607460043,-1.059474925655356,-0.592297430518164,-0.5235932167053949,0.27971322587235203,-0.22564042154474875,0.20082712509835396,0.13144692982775358,-0.7425997470402204,2
-1.2394394783499152,-0.2751715368056169,-0.7267055383145364,-0.8344200089444619,-1.8339604131003637,-0.6856102429377215,-1.0812897562183188,1.710139513094071,-1.279463961228936,0
-0.15312822060838283,1.3587938566313404,0.1652755406977541,0.0029839372054951047,0.5607868480761706,-0.09210079597904691,-0.22043985019141027,-0.45017665348089,-1.272916836665659,2
0.1296103259270843,-1.327445250179017,-0.8081649975850652,-0.903898938974371,-0.709665924285089,-0.967527230243092,-1.0446578453235567,0.7130705131363968,-1.7050270578419424,0
-0.19777114900871987,1.731337966334967,-0.4741812145758971,-0.6076992898994955,0.07734021788560301,0.456895442457727,-0.27538771653355304,-0.8933184312398562,-0.5789216329582948,2
0.650444490597682,1.3718655797788364,-0.31126229603483946,-0.11768999389908388,0.3359279503131158,-0.03274985128317941,-0.05559625116498079,0.7130705131363968,-0.1337171626554574,2
0.4272298485959973,-1.4450907585064778,-0.6411731060804812,-0.5674746461979692,0.6394874622932402,0.41238223393582657,-0.018964340270218684,-0.6440511812504378,-0.18609415916167357,2
-0.46562871941074163,0.7313511455515492,-0.45788932272179134,-0.5272500024964427,0.09982610766190841,-0.07726305980508011,-0.2021238947440292,-0.6994439034703084,0.8025216498931566,2
0.0998483736601931,-1.0137238946391214,-0.5882244575546375,-0.3444107129440504,0.009882548556686396,0.5014086509796277,0.677041966730261,-0.3393912090411483,-0.39560214518653825,2
-0.480509695544187,-0.9222218326066515,-0.8081649975850652,-0.8783014384370361,-1.024468381153366,-0.6559347705897879,-1.0263418898761758,0.8238559575761385,-0.4741676399458625,0
2.108780151675356,1.973164844563637,-0.7144866194239571,-0.7320300067951223,0.4371144543064907,2.118721893942016,0.7503057885197847,-1.3641565701087581,-0.5854687575215718,3
-1.4031302158178172,-0.6215722002142517,0.5562809451962923,0.2955268004893228,-0.7321518140613947,-1.3236328984182968,-0.7882344690602221,0.4638032631469782,-1.901440794740253,0
-1.5965829055526106,-1.249014911294043,-0.6493190520075341,-0.7320300067951223,-0.6309653100680198,-1.2642819537224292,-0.8248663799549841,0.8238559575761385,-0.5330917610153557,0
-0.16800919674182868,1.1431104246976622,3.1833485066708467,3.2136418617455047,0.9430469742733637,0.5014086509796277,0.47556645680906934,-0.14551668127160042,1.7191190887519394,3
0.2635391111280954,0.7509587302727925,-0.6819028357157456,-0.644267147809974,-0.6197223651798673,0.5162463871535945,-0.5684430036916499,-0.7825329868001148,-0.02241604507974805,2
-0.4061048148769587,-1.4516266200802257,-0.12797851267614963,-0.24567749658575855,-1.5191579562320865,-1.1159045919827606,-1.0446578453235567,0.6299814298065904,0.48171254629258253,0
-0.3019379819428393,-0.9549011404753907,-0.3153352689983659,-0.32978356977985906,0.14479788721451922,-0.9378517578951583,-0.9347621126392704,0.6022850686966551,-0.19918840828822762,0
-0.2424140774090569,-0.24249222893687777,-0.592297430518164,-0.7576275073324572,-0.8445812629429222,-0.9526894940691252,-0.9713940235340326,0.9346414020158802,0.4096941760965353,0
-1.0459867886151217,-1.2359431881465477,-0.03430013451504145,-0.3480674987350983,-0.5635076407391036,-0.4630442003282185,-0.9164461571918895,1.1562122908953631,-0.28430102761082887,0
-0.6293194568786434,-1.8045631450626085,-0.7307785112780629,-0.9624075116311367,-1.2605702238045735,-0.15145174067491443,-0.9347621126392704,1.4885686242145881,0.298393058520826,0
-0.5102716478110781,0.5025959904703752,-0.5637866197734788,-0.6844917915115002,-1.6428303500017667,-0.44820646415425175,-0.6417068254811741,0.4638032631469782,-1.6526500613357262,0
-0.912058003414111,0.24769738909420946,-0.7389244572051158,-0.666207862556261,-0.889553042495533,-1.0120404387649926,-0.769918513612841,0.7407668742463321,-1.6919328087153884,0
-0.8376531227468829,-1.4189473122114866,0.07159716253664593,-0.01895677754079203,-1.7215309642188361,0.39754449776185946,-0.9713940235340326,0.6022850686966551,0.4882596708558596,0
2.4659235788780514,0.7901738997152801,-0.5515677008828995,0.06149250986226058,3.202878896792065,0.26400487219615787,1.2631525410464537,-1.5580310978783058,1.5488938501067369,1
-0.7930101943465457,0.03854981873427965,-0.4904731064300029,-0.6588942909741653,-1.024468381153366,-0.863663077025324,-0.8431823354023652,0.7130705131363968,-1.6657443104622802,0
0.4272298485959973,0.3261277279791836,-0.620808241262849,-0.7539707215414094,-0.4623211367457287,-0.017912115109212593,0.3839866795721641,-0.6717475423603732,-1.0372203523876862,2
-0.15312822060838283,-0.5496777229030255,-0.37235689048773607,-0.46874142983967726,1.1454199822601137,0.11562751045648924,0.035983526071924475,0.6299814298065904,-1.1223329717102875,2
-0.6590814091455346,-0.2620998136581211,-0.8081649975850652,-0.9148692963475147,-0.8670671527192276,-0.44820646415425175,-1.172869533455224,0.7130705131363968,-1.272916836665659,0
2.212946984609475,1.973164844563637,-0.620808241262849,-0.01895677754079203,1.7525390062203614,-0.13661400450094763,2.948220442205509,-1.087192959009404,0.6715791586276162,1
0.7248493712649102,1.0842876705339324,-0.44567040383121204,-0.0811221359886054,1.1791488169245714,-0.15145174067491443,1.0616770311252626,-0.36708757015108384,1.5096111027270749,3
0.08496739752674777,-0.7588252932629558,-0.46196229568531777,-0.6259832188547347,-1.0019824913770605,0.6497860127192964,-0.27538771653355304,-0.588658459030567,-1.1092387225837335,2
-0.13824724447493694,0.6267773603715843,0.8739728363513549,0.9464346712958397,0.5720297929643235,1.005891680894501,1.8126312044678854,-0.6163548201405022,0.29184593395754893,3
1.1563976791348338,-0.3274584293955994,-0.8122379705485917,-0.24202071079471063,-0.9682536567126021,-0.5075574088501192,0.3839866795721641,-0.8933184312398562,0.953105514848528,3
1.2010406075351714,-0.5562135844767734,-0.4741812145758971,-0.11403320810803598,-0.50729291629834,0.4420577062837602,0.20082712509835396,-0.8102293479100501,-1.0110318541345782,2
-0.9864628840813393,1.0908235321076798,-0.5760055386640581,-0.3261267839888112,-0.5972364754035615,1.6142388640271423,1.7210514272309796,-0.588658459030567,0.04960232511629918,3
0.23377715886120426,-0.5823570307717646,-0.08724878304088521,0.20410715571312657,-0.9570107118244496,0.14530298280442286,-0.29370367198093406,-0.14551668127160042,-0.2581125293577208,2
-0.06384236380770872,-0.2751715368056169,-0.6819028357157456,-0.7649410789145529,-0.6534511998443253,-1.056553647286893,-0.8614982908497463,0.49149962425691346,-0.2973952767373829,0
-1.6114638816860565,-0.2359563673631294,-0.15241635045730834,0.5368746626984807,-0.8558242078310747,-0.4333687279802849,1.3730482737307401,-1.1148893201193395,1.9744569467197433,3
-0.25729505354250226,1.1300387015501665,0.6866160800291385,0.6685189511762033,-0.3948634674168125,-0.00307437893524578,-0.037280295717599735,-0.8379257090199854,0.3442229304637651,2
1.6474698915385408,-0.10523913588817278,-0.2379487826913635,-0.2785885687051891,0.7069451316221568,0.5310841233275613,0.6587260112828799,-0.8379257090199854,-0.2908481521741059,2
0.1296103259270843,-0.8503273552954257,-0.44567040383121204,-0.402919285600816,0.22349850143158834,-0.6856102429377215,0.5854621894933556,-0.6994439034703084,0.45552404803947444,2
-0.5549145762114152,-1.1248335413928343,-0.6696839168251663,-0.7795682220787442,0.09982610766190841,-0.3295045747625168,-0.8614982908497463,0.6576777909165262,-1.6461029367724491,0
0.3081820395284325,-1.098690095097843,-0.3234812149254188,-0.1761985665558495,1.044233478266739,0.05627656576062173,0.23745903599311563,-0.5055693757007608,0.13471494443890045,2
-0.34658091034317634,-1.562736266833939,-0.5312028360652673,-0.7978521510339834,-0.6084794202917144,-0.47788193650218547,-0.6600227809285552,0.5468923464767845,-1.6526500613357262,0
1.0819927984676057,-0.5758211691980167,1.9329458068682293,1.5278636120724474,-0.4173493571931179,0.04143882958665492,0.1825111696509729,0.24223237426749525,0.5537309164886298,2
0.352824967928769,0.6921359761090626,0.6621782422479798,0.8038200254449738,1.1679058720364186,1.6439143363750763,0.47556645680906934,0.15914329093768886,0.953105514848528,3
-0.4358667671438499,1.169253870992654,0.1245458110624897,0.21507751308627027,-0.22621929409452135,0.07111430193458855,0.09093139241406763,-0.6717475423603732,-0.7949767435464364,2
-0.8971770272806652,-0.06602396644568619,-0.787800132767433,-0.7905385794518879,-0.6197223651798673,-1.1307423281567275,-0.623390870033793,0.5745887075867199,-1.7181213069684964,0
-0.6590814091455346,0.31959186640543613,-0.6696839168251663,-0.7905385794518879,-0.6984229793969364,-1.3384706345922637,-1.209501444349986,1.7932285964238774,-1.3776708296780913,0
0.33794399179532314,-1.052939064081608,0.7965863500443526,0.4929932332059067,0.08858316277375551,0.36786902541392585,0.16419521420359184,-0.9487111534597271,-0.8800893628690377,2
-1.2394394783499152,0.33919945112667943,-0.40086770123242116,-0.5382203598695863,-1.462943231791323,-0.8191498685034233,-0.6417068254811741,1.3500868186649113,-1.3907650788046453,0
-1.2096775260830241,0.4960601288966277,0.03901337882843452,-0.08843570757070109,-0.5972364754035615,-0.8191498685034233,-0.8614982908497463,0.43610690203704283,-0.7425997470402204,0
-0.5697955523448611,0.4960601288966277,0.735491755591456,0.8074768112360214,-0.14751867987745185,0.7239746935891307,0.23745903599311563,-0.8379257090199854,-0.4086963943130923,3
-0.9567009318144476,-0.9352935557541473,-0.7104136464604307,-0.8197928657802706,-0.6309653100680198,-0.6559347705897879,-0.8431823354023652,0.6022850686966551,-0.10752866440234932,0
-1.0311058124816759,-0.3601377372643385,-0.6615379708981135,-0.4358303577202466,0.3471708952012687,0.5607595956754952,-0.0006483848228376321,-0.03473123683185873,-0.3497722732435991,2
-0.867415075013774,0.8751401001740017,-0.022081215624462098,-0.040897492287079035,-0.4510781918575762,-1.2346064813744957,-0.2387558056387909,-0.6717475423603732,-0.7425997470402204,2
-0.9715819079478935,-0.47778324559179924,-0.7470704031321687,-0.8380767947355098,-0.13627573498929935,-0.9823649664170588,-0.623390870033793,0.9069450409059444,0.023413826863191097,0
-0.3316999342097305,-0.3274584293955994,-0.4986190523570557,-0.618669647272639,-0.14751867987745185,-0.7894743961554896,-0.9347621126392704,0.5468923464767845,-1.7966868017278206,0
0.650444490597682,0.36534289742167114,-0.2827514852901544,-0.4358303577202466,0.8980751947207529,-0.24047815771871556,-0.14717602840188604,-0.6717475423603732,0.7566917779502174,2
1.7665177006061057,0.9535704390589758,2.2628566169138713,2.5334797046106052,0.4033856196420324,1.109755834112269,1.501259961862407,-1.5026383756584352,1.1953491236897777,1
